epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,187.313,1.35967,1.43231,1.06297,0.43434,0.37649,0.36117,0.2144,1.43183,1.38963,1.11366,0.00047498,0.00047498,0.00047498
2,366.593,1.33673,1.18254,1.04286,0.6188,0.37398,0.42026,0.24812,1.34015,1.29714,1.03348,0.000941895,0.000941895,0.000941895
3,544.978,1.32411,1.14489,1.03738,0.43351,0.46776,0.44179,0.26984,1.27309,1.15248,1.00259,0.00139938,0.00139938,0.00139938
4,722.438,1.27603,1.07851,1.02279,0.53561,0.42217,0.4523,0.28215,1.24646,1.10384,1.00787,0.00138656,0.00138656,0.00138656
5,899.184,1.24791,1.0537,1.01502,0.44027,0.51017,0.47804,0.30065,1.1729,1.02543,0.97814,0.00137241,0.00137241,0.00137241
6,1074.94,1.21105,1.00962,1.00148,0.49839,0.41019,0.47695,0.30509,1.19565,1.01181,0.97766,0.00135826,0.00135826,0.00135826
7,1250.66,1.18266,0.97295,0.99177,0.56597,0.43633,0.51077,0.3242,1.1516,0.9416,0.96619,0.00134412,0.00134412,0.00134412
8,1428.21,1.17407,0.96158,0.98917,0.6585,0.42812,0.4902,0.31282,1.12852,0.97236,0.96004,0.00132997,0.00132997,0.00132997
9,1604.81,1.15649,0.94673,0.98082,0.77939,0.44612,0.50471,0.32368,1.11423,0.95129,0.95761,0.00131582,0.00131582,0.00131582
10,1781.25,1.13913,0.91964,0.97569,0.45231,0.5468,0.51827,0.33464,1.09184,0.91169,0.95019,0.00130168,0.00130168,0.00130168
11,1957.8,1.13519,0.90981,0.97544,0.49267,0.53217,0.52062,0.3353,1.11193,0.9021,0.9515,0.00128753,0.00128753,0.00128753
12,2134.26,1.12803,0.9063,0.97496,0.56773,0.4397,0.51181,0.33205,1.09734,0.9139,0.94438,0.00127338,0.00127338,0.00127338
13,2310.4,1.11404,0.87792,0.96929,0.44332,0.54695,0.51933,0.34175,1.07842,0.89649,0.94551,0.00125923,0.00125923,0.00125923
14,2486.77,1.10808,0.86679,0.96403,0.5,0.56099,0.54543,0.35815,1.04821,0.84774,0.93675,0.00124509,0.00124509,0.00124509
