epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,91.391,1.67045,2.05325,1.12138,0.37722,0.43055,0.38326,0.22342,1.41323,1.39615,1.00701,0.00047498,0.00047498,0.00047498
2,175.546,1.46155,1.41091,1.03534,0.36188,0.44134,0.37147,0.2224,1.3612,1.33868,0.99867,0.000941895,0.000941895,0.000941895
3,258.586,1.41818,1.27193,1.0231,0.40448,0.46891,0.43044,0.26092,1.33058,1.15928,0.98525,0.00139938,0.00139938,0.00139938
4,341.95,1.36459,1.19161,1.0141,0.48797,0.39351,0.42668,0.2623,1.31959,1.12839,0.97696,0.00138656,0.00138656,0.00138656
5,425.142,1.32916,1.1495,1.00499,0.56755,0.39703,0.43616,0.2712,1.23638,1.15079,0.96425,0.00137241,0.00137241,0.00137241
6,507.116,1.29244,1.11074,0.99416,0.43915,0.48369,0.45762,0.29142,1.22167,1.03441,0.95601,0.00135826,0.00135826,0.00135826
7,588.804,1.26509,1.07982,0.99076,0.56768,0.42357,0.48977,0.3093,1.18753,0.9886,0.95419,0.00134412,0.00134412,0.00134412
8,671.129,1.25013,1.04477,0.98418,0.57718,0.42057,0.47664,0.30129,1.17855,1.0078,0.94713,0.00132997,0.00132997,0.00132997
9,753.148,1.24239,1.03404,0.97951,0.45418,0.51426,0.49029,0.31095,1.17917,0.97481,0.94828,0.00131582,0.00131582,0.00131582
10,835.704,1.22686,1.01722,0.97513,0.44629,0.52822,0.49726,0.31514,1.15685,0.95424,0.94356,0.00130168,0.00130168,0.00130168
11,917.613,1.21999,1.0044,0.9779,0.45988,0.51398,0.49848,0.31538,1.15961,0.98375,0.94313,0.00128753,0.00128753,0.00128753
12,999.843,1.21102,0.99435,0.97656,0.46571,0.51398,0.49323,0.3153,1.16077,0.97157,0.93973,0.00127338,0.00127338,0.00127338
13,1081.69,1.1976,0.96794,0.97039,0.46292,0.50543,0.49718,0.31797,1.13679,1.01201,0.93412,0.00125923,0.00125923,0.00125923
14,1164.07,1.19324,0.95958,0.96894,0.45679,0.51873,0.48702,0.30871,1.15689,1.01794,0.94131,0.00124509,0.00124509,0.00124509
15,1246.61,1.17929,0.95449,0.96479,0.48643,0.54424,0.52253,0.33682,1.11627,0.88768,0.93163,0.00123094,0.00123094,0.00123094
16,1328.88,1.18007,0.93934,0.96348,0.4961,0.52075,0.51987,0.33625,1.10913,0.91158,0.93585,0.00121679,0.00121679,0.00121679
17,1410.96,1.18479,0.92477,0.96764,0.47883,0.52375,0.51618,0.33456,1.13048,0.90715,0.93214,0.00120265,0.00120265,0.00120265
18,1492.78,1.15788,0.9158,0.95956,0.49061,0.53708,0.52683,0.34229,1.11891,0.88003,0.93501,0.0011885,0.0011885,0.0011885
19,1574.63,1.16051,0.90519,0.96395,0.49441,0.52362,0.51588,0.33785,1.10347,0.89317,0.92962,0.00117435,0.00117435,0.00117435
20,1656.57,1.14905,0.89998,0.95814,0.5269,0.45806,0.50399,0.32872,1.11746,0.91795,0.9297,0.00116021,0.00116021,0.00116021
21,1738.66,1.15192,0.88954,0.9543,0.49646,0.5461,0.53079,0.34947,1.09691,0.85031,0.92883,0.00114606,0.00114606,0.00114606
22,1820.77,1.15026,0.88951,0.95478,0.48756,0.54668,0.5317,0.34617,1.09218,0.87109,0.92627,0.00113191,0.00113191,0.00113191
23,1902.66,1.14399,0.88047,0.95662,0.47848,0.55841,0.5351,0.35008,1.08954,0.8546,0.92963,0.00111776,0.00111776,0.00111776
24,1984.66,1.1291,0.87478,0.9535,0.51703,0.54862,0.54362,0.35541,1.07169,0.84699,0.92174,0.00110362,0.00110362,0.00110362
25,2066.51,1.14257,0.86368,0.95346,0.49508,0.55595,0.54084,0.35321,1.07753,0.84137,0.92186,0.00108947,0.00108947,0.00108947
26,2147.15,1.12077,0.85147,0.9495,0.51467,0.5322,0.53382,0.35213,1.07914,0.84049,0.92215,0.00107532,0.00107532,0.00107532
27,2228.73,1.1136,0.84635,0.94354,0.49314,0.5585,0.54614,0.35602,1.07569,0.84937,0.92581,0.00106118,0.00106118,0.00106118
28,2310.62,1.11554,0.83931,0.94752,0.52585,0.53357,0.53653,0.35293,1.07199,0.85923,0.9267,0.00104703,0.00104703,0.00104703
29,2392.79,1.11164,0.83911,0.94754,0.54259,0.533,0.54194,0.35628,1.07115,0.83924,0.92429,0.00103288,0.00103288,0.00103288
30,2474.91,1.12136,0.83549,0.94923,0.51885,0.54831,0.54745,0.36088,1.06419,0.81966,0.9234,0.00101873,0.00101873,0.00101873
31,2557.22,1.11273,0.8324,0.9467,0.49406,0.55694,0.54314,0.35903,1.06369,0.82702,0.92099,0.00100459,0.00100459,0.00100459
32,2639.81,1.09971,0.82063,0.94396,0.51527,0.55596,0.55374,0.36298,1.06266,0.81564,0.92221,0.00099044,0.00099044,0.00099044
33,2721.91,1.10298,0.81195,0.94067,0.52492,0.54344,0.54347,0.35619,1.06359,0.81914,0.91738,0.000976293,0.000976293,0.000976293
34,2804.28,1.10991,0.81551,0.9463,0.54426,0.54126,0.55313,0.36266,1.06195,0.81461,0.9191,0.000962146,0.000962146,0.000962146
35,2885.85,1.09073,0.80523,0.93911,0.51407,0.55891,0.55312,0.36605,1.05404,0.79398,0.91693,0.000947999,0.000947999,0.000947999
36,2967.69,1.08821,0.79572,0.93968,0.52915,0.55643,0.5562,0.36791,1.05097,0.79208,0.92145,0.000933851,0.000933851,0.000933851
37,3049.42,1.08418,0.79187,0.93786,0.51959,0.56138,0.55832,0.3691,1.04312,0.785,0.91476,0.000919704,0.000919704,0.000919704
38,3131.28,1.08295,0.78573,0.93854,0.55076,0.55613,0.56343,0.37385,1.04086,0.77708,0.91829,0.000905557,0.000905557,0.000905557
39,3213.83,1.08105,0.78395,0.93933,0.53498,0.56674,0.5646,0.37522,1.04358,0.77017,0.91815,0.00089141,0.00089141,0.00089141
40,3295.4,1.0757,0.77533,0.93457,0.53196,0.55369,0.55461,0.3689,1.04439,0.78326,0.91611,0.000877263,0.000877263,0.000877263
41,3377.08,1.06946,0.77275,0.93358,0.55169,0.55894,0.56736,0.37704,1.03123,0.76742,0.9132,0.000863116,0.000863116,0.000863116
42,3458.79,1.07368,0.76817,0.93545,0.5337,0.56295,0.56517,0.37519,1.03543,0.77074,0.91712,0.000848969,0.000848969,0.000848969
43,3541.77,1.07876,0.77095,0.93566,0.54791,0.56668,0.56573,0.3789,1.02583,0.75566,0.91426,0.000834822,0.000834822,0.000834822
44,3624.28,1.07354,0.76445,0.93545,0.53604,0.56374,0.5668,0.37869,1.02984,0.75768,0.91227,0.000820675,0.000820675,0.000820675
45,3706.39,1.05903,0.75558,0.93043,0.52733,0.56944,0.56344,0.37727,1.03376,0.75876,0.91615,0.000806528,0.000806528,0.000806528
46,3788.52,1.05626,0.7527,0.93279,0.53058,0.57677,0.5702,0.37802,1.03806,0.75986,0.91478,0.00079238,0.00079238,0.00079238
47,3870.52,1.06486,0.74759,0.93058,0.54385,0.57253,0.57161,0.38228,1.02365,0.74701,0.90976,0.000778233,0.000778233,0.000778233
48,3952.56,1.05451,0.74214,0.92687,0.52841,0.57799,0.57018,0.38221,1.02051,0.75587,0.91074,0.000764086,0.000764086,0.000764086
49,4034.79,1.07101,0.7515,0.93099,0.55359,0.56839,0.57337,0.38305,1.02446,0.73968,0.91047,0.000749939,0.000749939,0.000749939
