epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,115.181,1.41925,1.55985,1.06988,0.34558,0.46183,0.39809,0.23624,1.29927,1.37702,1.00186,0.00047498,0.00047498,0.00047498
2,224.695,1.33876,1.17697,1.02297,0.38465,0.50528,0.42306,0.25388,1.26381,1.25592,0.98909,0.000941895,0.000941895,0.000941895
3,332.77,1.3237,1.13749,1.0121,0.43946,0.48135,0.45344,0.27542,1.23728,1.11087,0.9806,0.00139938,0.00139938,0.00139938
4,440.36,1.27908,1.083,1.00099,0.49566,0.40586,0.44957,0.2738,1.31398,1.09813,0.98638,0.00138656,0.00138656,0.00138656
5,548.089,1.25745,1.05558,0.99554,0.45773,0.52843,0.49293,0.30729,1.18936,1.00788,0.95956,0.00137241,0.00137241,0.00137241
6,656.11,1.2252,1.01823,0.98347,0.50036,0.50539,0.49849,0.31521,1.16927,0.97273,0.95903,0.00135826,0.00135826,0.00135826
7,763.836,1.19811,0.99322,0.97896,0.78602,0.41962,0.48109,0.30907,1.18417,1.01315,0.96106,0.00134412,0.00134412,0.00134412
8,871.743,1.194,0.96966,0.97485,0.4716,0.50582,0.49106,0.3156,1.15673,0.95408,0.94495,0.00132997,0.00132997,0.00132997
9,979.598,1.17669,0.95037,0.96744,0.50357,0.51361,0.51151,0.32799,1.14304,0.92633,0.94476,0.00131582,0.00131582,0.00131582
10,1086.59,1.16604,0.93415,0.96608,0.54327,0.5132,0.52204,0.3388,1.10329,0.90423,0.93729,0.00130168,0.00130168,0.00130168
11,1193.84,1.15798,0.92229,0.96512,0.48411,0.54191,0.51774,0.33051,1.13837,0.90158,0.94213,0.00128753,0.00128753,0.00128753
12,1299.31,1.15313,0.91009,0.96513,0.48845,0.55688,0.5287,0.34211,1.09697,0.88774,0.93665,0.00127338,0.00127338,0.00127338
13,1406.42,1.13464,0.8872,0.95881,0.41001,0.52562,0.49816,0.32503,1.09962,0.99609,0.93349,0.00125923,0.00125923,0.00125923
14,1512.42,1.13038,0.87971,0.95478,0.5036,0.53384,0.53303,0.34876,1.08668,0.85659,0.92999,0.00124509,0.00124509,0.00124509
15,1620.58,1.11983,0.87854,0.95087,0.50567,0.55256,0.542,0.35601,1.06716,0.82991,0.92499,0.00123094,0.00123094,0.00123094
16,1728.73,1.12562,0.87683,0.95321,0.68864,0.44782,0.51298,0.33395,1.09226,0.93216,0.93805,0.00121679,0.00121679,0.00121679
17,1836.65,1.12835,0.86071,0.95531,0.50304,0.5568,0.54723,0.35782,1.06766,0.82997,0.92818,0.00120265,0.00120265,0.00120265
18,1943.37,1.09896,0.83918,0.94569,0.51842,0.56054,0.55526,0.36424,1.06918,0.81449,0.92235,0.0011885,0.0011885,0.0011885
19,2050.55,1.1034,0.83994,0.95096,0.51292,0.55353,0.54431,0.36324,1.05947,0.81265,0.92723,0.00117435,0.00117435,0.00117435
20,2157.45,1.09211,0.83405,0.94662,0.50731,0.54593,0.53206,0.34991,1.07507,0.87194,0.93056,0.00116021,0.00116021,0.00116021
21,2263.94,1.09367,0.82358,0.94152,0.47192,0.56477,0.54086,0.35501,1.06351,0.83693,0.92274,0.00114606,0.00114606,0.00114606
22,2371.62,1.09166,0.81477,0.94215,0.50461,0.56575,0.55468,0.36926,1.04449,0.79872,0.91877,0.00113191,0.00113191,0.00113191
23,2477.7,1.08015,0.81148,0.94007,0.48437,0.56603,0.54699,0.36127,1.05036,0.83082,0.92478,0.00111776,0.00111776,0.00111776
24,2583.45,1.06917,0.80324,0.93862,0.53863,0.55773,0.55694,0.36811,1.03876,0.79431,0.92089,0.00110362,0.00110362,0.00110362
25,2689.72,1.08128,0.80006,0.93867,0.50235,0.5638,0.55102,0.36578,1.05576,0.79349,0.92158,0.00108947,0.00108947,0.00108947
26,2795.58,1.05991,0.78541,0.9339,0.53186,0.56457,0.56038,0.37301,1.03378,0.78202,0.91655,0.00107532,0.00107532,0.00107532
27,2900.96,1.05531,0.7772,0.92845,0.53731,0.57602,0.57479,0.37997,1.02897,0.76456,0.91507,0.00106118,0.00106118,0.00106118
28,3007.55,1.05199,0.76846,0.92916,0.52386,0.57506,0.56499,0.37674,1.02731,0.77874,0.91672,0.00104703,0.00104703,0.00104703
29,3114.26,1.05071,0.76958,0.93347,0.55409,0.5645,0.5726,0.38084,1.03091,0.76349,0.91574,0.00103288,0.00103288,0.00103288
30,3221.15,1.05866,0.76975,0.93451,0.52464,0.55796,0.56521,0.37695,1.02369,0.77649,0.91486,0.00101873,0.00101873,0.00101873
31,3327.94,1.0539,0.76436,0.93155,0.53379,0.57689,0.57335,0.3829,1.01605,0.75942,0.91098,0.00100459,0.00100459,0.00100459
32,3434.99,1.03967,0.75527,0.92809,0.5425,0.58492,0.5813,0.38468,1.01716,0.74866,0.91076,0.00099044,0.00099044,0.00099044
33,3541.05,1.04335,0.74812,0.92681,0.56033,0.55805,0.5665,0.37752,1.03529,0.75712,0.91666,0.000976293,0.000976293,0.000976293
34,3647.77,1.04499,0.74438,0.92848,0.56176,0.58394,0.58466,0.39044,1.00183,0.72896,0.91006,0.000962146,0.000962146,0.000962146
35,3754.86,1.02694,0.73549,0.92251,0.56034,0.56975,0.57813,0.38729,1.01476,0.74324,0.91604,0.000947999,0.000947999,0.000947999
36,3861.95,1.02576,0.73041,0.9242,0.55314,0.577,0.5797,0.38894,0.99952,0.73502,0.91007,0.000933851,0.000933851,0.000933851
37,3968.23,1.01931,0.72334,0.92074,0.55071,0.57556,0.58012,0.39049,0.99758,0.72871,0.90621,0.000919704,0.000919704,0.000919704
38,4074.95,1.01853,0.72021,0.91987,0.57093,0.57861,0.58647,0.39485,0.99783,0.71987,0.90477,0.000905557,0.000905557,0.000905557
39,4181.46,1.02164,0.71584,0.92242,0.55207,0.58395,0.58296,0.39225,1.00433,0.73048,0.90781,0.00089141,0.00089141,0.00089141
40,4288.58,1.0108,0.70677,0.91868,0.55221,0.58335,0.58438,0.39281,0.99686,0.72028,0.9062,0.000877263,0.000877263,0.000877263
41,4395.48,1.00773,0.70283,0.917,0.54739,0.58503,0.586,0.3948,0.99474,0.72308,0.90884,0.000863116,0.000863116,0.000863116
42,4501.11,1.00993,0.70083,0.91751,0.56838,0.58723,0.5931,0.4001,0.98559,0.71009,0.90486,0.000848969,0.000848969,0.000848969
43,4607.76,1.01724,0.70736,0.91828,0.57145,0.58282,0.59022,0.39804,0.98988,0.7127,0.90353,0.000834822,0.000834822,0.000834822
44,4713.31,1.01044,0.69632,0.91643,0.56218,0.59242,0.59034,0.39686,0.9971,0.71226,0.90825,0.000820675,0.000820675,0.000820675
45,4818.18,0.99851,0.6895,0.91378,0.57116,0.59217,0.597,0.40219,0.98761,0.6946,0.90411,0.000806528,0.000806528,0.000806528
46,4925.05,0.99269,0.67774,0.91502,0.55882,0.59519,0.59651,0.40196,0.98449,0.70414,0.90105,0.00079238,0.00079238,0.00079238
47,5031.54,0.99916,0.67891,0.91154,0.56484,0.59087,0.5945,0.40155,0.98593,0.7007,0.89969,0.000778233,0.000778233,0.000778233
48,5138.88,0.98806,0.67666,0.9076,0.56332,0.59289,0.59829,0.40277,0.98708,0.69513,0.90178,0.000764086,0.000764086,0.000764086
49,5245.38,1.00123,0.68258,0.91241,0.57566,0.58999,0.60024,0.40483,0.97379,0.68843,0.89979,0.000749939,0.000749939,0.000749939
50,5351.66,0.99503,0.6764,0.90949,0.57527,0.59698,0.60548,0.4085,0.97697,0.68277,0.90208,0.000735792,0.000735792,0.000735792
51,5458.95,0.98289,0.66542,0.90627,0.56895,0.58741,0.59614,0.4023,0.98089,0.69213,0.90392,0.000721645,0.000721645,0.000721645
52,5566.09,0.99157,0.66882,0.90912,0.57101,0.5959,0.60071,0.40681,0.9726,0.68124,0.901,0.000707498,0.000707498,0.000707498
53,5672.62,0.98647,0.66168,0.90852,0.58219,0.58976,0.60011,0.40498,0.97545,0.69043,0.90244,0.000693351,0.000693351,0.000693351
54,5778.82,0.98459,0.65817,0.90509,0.57417,0.59433,0.60101,0.40714,0.97623,0.68141,0.90215,0.000679204,0.000679204,0.000679204
55,5886.22,0.97476,0.6521,0.90543,0.57817,0.59835,0.60598,0.41044,0.97108,0.67152,0.90157,0.000665057,0.000665057,0.000665057
56,5993.93,0.97166,0.64609,0.90324,0.58846,0.59776,0.60518,0.40924,0.97584,0.67596,0.90246,0.000650909,0.000650909,0.000650909
57,6100.03,0.96707,0.64741,0.90139,0.57969,0.60053,0.6044,0.41092,0.9725,0.66488,0.90097,0.000636762,0.000636762,0.000636762
58,6206.3,0.96866,0.63719,0.90273,0.57748,0.60071,0.60438,0.40932,0.97375,0.67237,0.90252,0.000622615,0.000622615,0.000622615
59,6312.6,0.96176,0.63829,0.90312,0.58598,0.60221,0.61089,0.41354,0.96309,0.65819,0.89878,0.000608468,0.000608468,0.000608468
60,6419.09,0.9598,0.62813,0.89967,0.58754,0.5961,0.60577,0.4118,0.96533,0.66694,0.89854,0.000594321,0.000594321,0.000594321
61,6523.97,0.95176,0.62459,0.89716,0.57997,0.60038,0.60646,0.41125,0.97225,0.67084,0.90016,0.000580174,0.000580174,0.000580174
62,6630.46,0.95874,0.62854,0.9004,0.57733,0.58954,0.60235,0.41007,0.96526,0.66649,0.90231,0.000566027,0.000566027,0.000566027
63,6736.1,0.94684,0.6223,0.89675,0.58105,0.59866,0.60464,0.41055,0.96429,0.66861,0.90099,0.00055188,0.00055188,0.00055188
64,6842.21,0.94779,0.62006,0.89729,0.58435,0.59892,0.61027,0.41334,0.96252,0.66522,0.89903,0.000537733,0.000537733,0.000537733
