epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,630.714,1.31158,1.29382,1.11105,0.47848,0.63335,0.5889,0.38608,1.17311,0.98731,1.03163,0.00047498,0.00047498,0.00047498
2,1251.42,1.13857,0.89487,1.01193,0.56166,0.64039,0.62174,0.412,1.14494,0.93457,1.0203,0.000932477,0.000932477,0.000932477
3,1873.18,1.14705,0.8906,1.01318,0.5839,0.65232,0.63424,0.41759,1.13707,0.91965,1.01545,0.00137111,0.00137111,0.00137111
4,2495.27,1.12844,0.86354,1.00869,0.55344,0.65797,0.63634,0.41562,1.15636,0.93094,1.02788,0.00134412,0.00134412,0.00134412
5,3115.88,1.12271,0.85133,1.00628,0.57352,0.66119,0.64232,0.42831,1.12355,0.86278,1.01563,0.00131582,0.00131582,0.00131582
6,3736.46,1.10997,0.82872,1.00054,0.62512,0.65665,0.65411,0.43758,1.10253,0.84779,1.00826,0.00128753,0.00128753,0.00128753
7,4357.78,1.09473,0.80876,0.99802,0.61277,0.66336,0.65957,0.44332,1.09531,0.84493,1.00649,0.00125923,0.00125923,0.00125923
8,4978.99,1.09713,0.80248,0.999,0.54385,0.65431,0.63661,0.43087,1.09938,0.86519,1.00621,0.00123094,0.00123094,0.00123094
9,5601.57,1.07819,0.79277,0.98903,0.61599,0.66898,0.66635,0.44452,1.09563,0.8235,1.00711,0.00120265,0.00120265,0.00120265
10,6224.51,1.07746,0.77873,0.98864,0.55576,0.65522,0.64423,0.43359,1.0961,0.85214,1.00582,0.00117435,0.00117435,0.00117435
11,6845.91,1.07454,0.77487,0.98933,0.618,0.66376,0.66632,0.44909,1.07858,0.81958,0.99646,0.00114606,0.00114606,0.00114606
12,7468.7,1.06635,0.76559,0.98886,0.61301,0.6656,0.66607,0.44892,1.0921,0.80533,1.00312,0.00111776,0.00111776,0.00111776
13,8089.58,1.057,0.74892,0.9817,0.60346,0.66401,0.66088,0.44724,1.08133,0.81467,0.99975,0.00108947,0.00108947,0.00108947
14,8712.25,1.05453,0.74233,0.97939,0.59085,0.66798,0.65858,0.44623,1.08777,0.81602,1.00435,0.00106118,0.00106118,0.00106118
15,9335.77,1.05171,0.74035,0.976,0.6308,0.67435,0.6769,0.4553,1.07075,0.79258,0.99793,0.00103288,0.00103288,0.00103288
16,9956.76,1.05514,0.73556,0.97881,0.60306,0.67765,0.67033,0.45494,1.07069,0.78958,0.99885,0.00100459,0.00100459,0.00100459
17,10574.4,1.05374,0.72813,0.98044,0.61684,0.68313,0.67365,0.45398,1.07746,0.7999,1.00115,0.000976293,0.000976293,0.000976293
18,11191.2,1.02914,0.71017,0.96951,0.64021,0.67491,0.6768,0.45729,1.07693,0.78538,1.00187,0.000947999,0.000947999,0.000947999
19,11811.7,1.03648,0.70926,0.97317,0.63584,0.67558,0.67496,0.45808,1.0696,0.77957,0.9976,0.000919704,0.000919704,0.000919704
20,12429.8,1.02701,0.70478,0.96979,0.62695,0.68125,0.67957,0.46035,1.07276,0.77336,0.99549,0.00089141,0.00089141,0.00089141
21,13048.1,1.02579,0.69173,0.96425,0.6413,0.68388,0.68034,0.4615,1.06838,0.76086,0.99641,0.000863116,0.000863116,0.000863116
22,13667.2,1.02634,0.68698,0.96683,0.6481,0.68326,0.68346,0.46127,1.06274,0.76534,0.99478,0.000834822,0.000834822,0.000834822
