epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,257.683,1.49789,1.6426,1.15148,0.50439,0.61002,0.57394,0.3642,1.23987,1.05447,1.02749,0.00047498,0.00047498,0.00047498
2,589.212,1.23819,1.04274,1.02242,0.56662,0.62271,0.60643,0.39089,1.19509,0.9838,1.01017,0.000932477,0.000932477,0.000932477
3,840.613,1.22512,0.99489,1.0157,0.58296,0.63191,0.61898,0.40027,1.19211,0.95602,1.00511,0.00137111,0.00137111,0.00137111
4,1091.43,1.19948,0.96097,1.00962,0.52868,0.63338,0.60768,0.3923,1.18637,0.98422,1.00903,0.00134412,0.00134412,0.00134412
5,1341.43,1.18993,0.94118,1.00592,0.5964,0.63811,0.62959,0.41274,1.15468,0.92366,1.00063,0.00131582,0.00131582,0.00131582
6,1591.64,1.17535,0.91652,1.00161,0.57662,0.6338,0.61384,0.408,1.14639,0.93225,0.98894,0.00128753,0.00128753,0.00128753
7,1839.51,1.15736,0.88754,0.9974,0.58331,0.64244,0.63485,0.41963,1.13726,0.91032,0.989,0.00125923,0.00125923,0.00125923
8,2089.63,1.16031,0.88212,0.99638,0.53861,0.64039,0.62533,0.41464,1.13887,0.924,0.99063,0.00123094,0.00123094,0.00123094
9,2339.02,1.14204,0.86494,0.98827,0.58277,0.65038,0.63538,0.42004,1.138,0.90255,0.99056,0.00120265,0.00120265,0.00120265
10,2589.72,1.14142,0.86129,0.98918,0.58015,0.65026,0.64449,0.4283,1.11684,0.87349,0.98041,0.00117435,0.00117435,0.00117435
11,2840.36,1.13815,0.85631,0.98943,0.61514,0.64834,0.64796,0.43283,1.12349,0.86737,0.98643,0.00114606,0.00114606,0.00114606
12,3091.27,1.12947,0.84485,0.98932,0.60517,0.6503,0.65121,0.43394,1.11117,0.85211,0.97972,0.00111776,0.00111776,0.00111776
13,3342.17,1.11975,0.82942,0.98161,0.62208,0.65221,0.65825,0.44049,1.11261,0.84513,0.98471,0.00108947,0.00108947,0.00108947
14,3592.5,1.11752,0.82209,0.98026,0.61709,0.65321,0.65172,0.43322,1.11871,0.86366,0.98424,0.00106118,0.00106118,0.00106118
15,3843.34,1.11603,0.82095,0.97753,0.60675,0.65622,0.65648,0.43701,1.11126,0.84927,0.98356,0.00103288,0.00103288,0.00103288
16,4094.2,1.11812,0.81236,0.97915,0.61788,0.65598,0.65713,0.4385,1.10701,0.84431,0.98299,0.00100459,0.00100459,0.00100459
17,4343.97,1.12309,0.8126,0.9825,0.61076,0.6546,0.65943,0.44096,1.10491,0.8429,0.97784,0.000976293,0.000976293,0.000976293
18,4593.46,1.09791,0.79539,0.97161,0.61323,0.65517,0.65937,0.44107,1.10374,0.83174,0.97649,0.000947999,0.000947999,0.000947999
19,4842.89,1.1038,0.79336,0.97707,0.60879,0.65094,0.65398,0.43894,1.10677,0.83726,0.98128,0.000919704,0.000919704,0.000919704
20,5091.75,1.09786,0.78852,0.97325,0.62736,0.65883,0.65822,0.44174,1.1045,0.83036,0.98147,0.00089141,0.00089141,0.00089141
21,5342.53,1.09814,0.77709,0.96896,0.62294,0.65814,0.66546,0.4459,1.10837,0.82109,0.9787,0.000863116,0.000863116,0.000863116
