epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,357.548,1.34802,1.4511,1.08459,0.50667,0.6309,0.59868,0.38193,1.20951,1.00146,1.01709,0.00047498,0.00047498,0.00047498
2,706.892,1.16925,0.94941,1.00248,0.53384,0.65139,0.61906,0.40627,1.14457,0.95326,0.99986,0.000932477,0.000932477,0.000932477
3,1055.38,1.16474,0.91646,0.99922,0.57108,0.64322,0.62733,0.41399,1.14516,0.92725,0.99938,0.00137111,0.00137111,0.00137111
4,1403.75,1.14824,0.88691,0.99599,0.48803,0.66189,0.62115,0.40489,1.16,0.96186,1.00732,0.00134412,0.00134412,0.00134412
5,1752.37,1.13822,0.86819,0.99364,0.59899,0.66307,0.64816,0.42839,1.12734,0.88479,0.99679,0.00131582,0.00131582,0.00131582
6,2098.19,1.12552,0.84493,0.98812,0.59362,0.64901,0.6439,0.4294,1.12037,0.87761,0.99363,0.00128753,0.00128753,0.00128753
7,2443.66,1.11023,0.82148,0.9851,0.60134,0.66073,0.65779,0.43686,1.11539,0.8627,0.99202,0.00125923,0.00125923,0.00125923
8,2791.09,1.10947,0.81399,0.98405,0.56585,0.64749,0.63798,0.4264,1.11353,0.8792,0.99569,0.00123094,0.00123094,0.00123094
9,3138.26,1.0912,0.80251,0.97563,0.62107,0.66413,0.66145,0.43782,1.10845,0.83653,0.98607,0.00120265,0.00120265,0.00120265
10,3488.42,1.09041,0.79187,0.97592,0.60445,0.66019,0.66352,0.44446,1.0972,0.83072,0.9808,0.00117435,0.00117435,0.00117435
11,3835.61,1.08661,0.78447,0.97433,0.63148,0.65929,0.66661,0.44909,1.08766,0.81897,0.98077,0.00114606,0.00114606,0.00114606
12,4181.85,1.07668,0.77419,0.97375,0.60055,0.66233,0.66256,0.44203,1.1001,0.81673,0.98143,0.00111776,0.00111776,0.00111776
13,4528.67,1.0692,0.76319,0.9661,0.6252,0.6681,0.67228,0.45022,1.09332,0.80897,0.97812,0.00108947,0.00108947,0.00108947
14,4876.12,1.07053,0.75608,0.96569,0.62688,0.65917,0.6664,0.44644,1.09986,0.81966,0.98577,0.00106118,0.00106118,0.00106118
15,5225.07,1.06828,0.75127,0.96226,0.61857,0.67065,0.67132,0.45263,1.08421,0.80888,0.97819,0.00103288,0.00103288,0.00103288
16,5573.47,1.07139,0.74523,0.96353,0.62309,0.67184,0.67559,0.45214,1.08866,0.80841,0.98087,0.00100459,0.00100459,0.00100459
17,5922.86,1.0682,0.74256,0.96468,0.63627,0.67278,0.67813,0.45566,1.08722,0.79508,0.97822,0.000976293,0.000976293,0.000976293
18,6269.4,1.04634,0.7243,0.95557,0.62575,0.66358,0.6721,0.45461,1.08129,0.7971,0.97698,0.000947999,0.000947999,0.000947999
19,6617.12,1.05186,0.72534,0.95997,0.63343,0.67966,0.67591,0.45687,1.08394,0.78647,0.9836,0.000919704,0.000919704,0.000919704
